0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,label
-0.9164470776329695,1.1876722256313603,-0.16901263569272354,0.01149597933642452,0.07556993794868748,0.029359618068367285,-0.1066955141279119,-0.8983916859399251,1.1963695950543558,-0.1920656876759067,-0.05421278999674718,-0.02545924516514688,0.0420432368041052,-0.10660917455006218,-0.9077587704561542,1.1956306646043688,-0.2380426197699123,-0.10136750990983423,0.018778660622435772,-0.24741550481308472,-0.10699243680481052,-0.9055461547457924,1.211121643848265,-0.17884733136050415,-0.012100083892558221,0.12513162756446197,-0.06243461522372408,-0.10690877461149176,-0.8773523569402325,1.180987422075652,-0.18947119139482127,-0.044411559547701436,0.10476315021712712,0.004994025986207528,-0.10682134460076244,-0.922095042060286,1.1714762698516823,-0.17689540949773802,-9.91779224396507e-05,0.3229259886421677,-0.2757006564624695,-0.10673752709735664,1
-0.8347427383043579,0.4122567002685779,-0.8019880728656957,0.016550481201669926,0.10910376209472437,0.0013716486824022895,-0.14008016158069256,-0.825407419774643,0.38769339400698893,-0.7937605179907798,0.015343872814826711,-0.15009609965672052,0.09240649938203657,-0.13999592380136838,-0.7928359941016576,0.41954362529866396,-0.8030189526097051,-0.1102158649175707,0.1757227277620365,-0.059394515426885466,-0.140402197099243,-0.8377317127209633,0.4006411693672733,-0.7990878574728264,0.005089999234832905,0.12565283699917618,0.01212281826350133,-0.140320910856025,-0.8236736560836108,0.4107065067736136,-0.8061874388589342,0.07819474900269648,-0.04891610066247519,-0.008948137510159167,-0.14023561901082005,-0.8270703953891995,0.38944873011990205,-0.8066897374735174,-0.04056258958826404,-0.03293467297260981,0.07461419690470227,-0.14015426809086304,1
1.7395629228145502,2.004853576598375,-0.22887433064640697,0.04738294257966689,0.02209708322933136,-0.007146428956804448,-0.4004804117123818,1.7333714711217332,2.000644837184458,-0.21827252548832615,-0.035193390009207445,0.02384155505596447,0.0021211384191595914,-0.40041256796155683,1.7225593193686854,2.0177285783831977,-0.2154011136323126,-0.02173231484020596,-0.178236232169829,-0.013051313817611002,-0.4009983273958165,1.7293531653825711,2.010047406880444,-0.23044568851856628,-0.020955581261214253,0.2043554616410191,0.03192713653354558,-0.4009355735633843,1.7108150036807472,1.9785639048937087,-0.20396137256733052,-0.045482357002290065,-0.13974741909280727,0.00947543568146825,-0.4006760206983548,1.7448058259504704,1.9881749812957088,-0.23498667484533525,-0.0066862449378064116,-0.07748516801445983,0.02807983578577945,-0.40061389503453576,1
-0.7121862293114404,1.4344203268984683,-0.01670181421293728,-0.4105549264115667,-0.2044828096492963,-1.3481352230147794,-0.8552746947262625,-0.5124409902862296,1.4345714964513012,-0.46121699493859275,0.10500675847037118,-0.12793843663599633,-0.28961727285544286,-0.8548539206279077,-0.4775665595034934,1.45561982277178,-0.4043161804679102,-0.03994951632672223,-0.15653120160796932,0.04388461958806905,-0.8557528932320349,-0.4980430076693188,1.2446853294852918,0.06253402438577282,1.7688967104271465,1.1644232403845596,-9.012821513385486,-0.8557224794746882,-0.36069486119524785,1.602976895873296,-0.3576986606171237,0.08354873627563962,-0.0012067212849270073,0.25545503451022356,-0.8556829688078821,-0.11966469239333272,1.8439869338574777,0.14154390481622467,0.1288191336640241,0.06214260303133838,-0.19361195201672923,-0.8556544309632543,1
-0.78027317875195,1.2349335546045703,-0.3567445784468787,0.013517780082522681,0.09324316959322043,0.008672858087436636,-0.015698503642332582,-0.7703599647855742,1.266234817865931,-0.34895256809349867,-0.006935995742005552,-0.10245712416216349,-0.01998956222481028,-0.015606435162216103,-0.7578060569240839,1.243304582733148,-0.3530190181249109,-0.013924942774556127,-0.21441128310626179,-0.005768810707582158,-0.015926975887985938,-0.7649853112761464,1.2677947523829167,-0.36120864843968264,0.007694557284437621,-0.07918247084350102,-0.012923819548613455,-0.015836837533535437,-0.7498654424057558,1.23721629115865,-0.361232851147004,-0.0021150600914506246,0.09604701360007505,-0.0497787591780902,-0.01574357949449113,-0.7761421533824734,1.2463219738654205,-0.3554197859318172,-0.005745235364182588,-0.19212119793922022,0.007688374171869452,-0.015653038789342048,1
-0.6799996713941084,1.4448617832995263,-0.1796389720750342,0.0039142265385564146,0.07013202051960042,-0.012622336010580206,-0.609182150645765,-0.6738722908721504,1.4411729348271982,-0.18108714751124452,-0.030302687155268657,0.1800530793520701,0.03897230615910938,-0.609127446138294,-0.6564036071995281,1.4456415608378494,-0.18391526915971299,-0.036826567500462294,0.017665582132083992,0.06109780875722814,-0.6098570574650116,-0.7076512830187909,1.4394647510509884,-0.19545776140453786,-0.007411879403269731,-0.1349518803579195,0.061633613938611956,-0.6098091567149235,-0.6437280111665263,1.4200965935159728,-0.1778083626462163,-0.05511953409358771,0.007968159364601489,1.468188036227937e-05,-0.609753909149858,-0.674285669369021,1.433986569958691,-0.17051953891080662,-0.013273311953173172,-0.18614491201897204,0.08350278273640661,-0.6095162644453701,1
-0.6570976974913916,1.4256275215081038,-0.17893054964954683,-0.009227478311081635,0.016659165800244295,0.06282349450810804,-0.6116621530279716,-0.673253780141936,1.4516252122557014,-0.18887836956358545,-0.01182669859594434,-0.13569361869324978,0.00949137196714955,-0.6114168232298121,-0.6434978408709483,1.4517393875752516,-0.2008963987629128,-0.033183127203159045,0.23694204473138433,-0.005768810707582158,-0.6121480124566299,-0.6805255062088592,1.4361634049227563,-0.18980314692146255,-0.0022027633040602995,0.21113118429230357,0.01678265785645292,-0.6121002746288343,-0.6748372582538867,1.4173670367643711,-0.18452332465298885,-0.00425665500062788,-0.14066490715776014,0.0144547797873135,-0.6120451736808334,-0.6606219946842896,1.4444429550782572,-0.20027360164981986,0.029542623646710776,-0.07205218081423422,-0.0032916436202359302,-0.6119986509191734,1
1.079738485509247,-0.26918571748468234,1.5776028543464067,0.06153554780235402,0.1331212307398589,0.012931896907040004,0.44405578413596125,1.09197584388955,-0.2763012826353049,1.5768958646624045,-0.008022818598436393,-0.136801501844286,0.005192069064155407,0.44417679738434374,1.0895622089669132,-0.275054274879942,1.5619571181692649,-0.013924942774556127,-0.18602778160229144,-0.022981999876741245,0.4441731515953416,1.0795675117992076,-0.2695320946638523,1.5648944098578421,0.005610910844753849,0.1532769370390283,0.006298018772311845,0.44429601017689374,1.0636206672162505,-0.2711367697765253,1.5599531208959285,-0.03423898372910947,0.08824836504797583,-0.010441940741912742,0.44441871380973075,1.0889494410833633,-0.2792095814734216,1.5782400770714335,0.0182505087632249,0.03171787471007496,0.03644556362738355,0.4445432228926604,1
-0.02512701222993333,-0.941835329847578,1.6193997774501618,4.00404700269377,-0.7238039241271108,1.198769991108035,-2.4604085442559573,1.196504157295759,-1.034916575998787,1.478797296094294,0.2164061012545325,-0.5910335937691322,0.0770518461570575,-2.4604703874792966,1.1983393823078003,-1.1426087152466766,1.4275231754772666,0.04020617021394936,-0.14540041670445153,0.037264162215315554,-2.4624759940202856,1.1054602987541424,-1.1273318636495047,1.412219818814809,-0.3480880722915665,0.1913252257731643,-0.16145620657394533,-2.462559843097498,1.1538984822932963,-0.9649900960337123,1.4351961951911536,0.01180530681820154,-0.040199964045423114,0.05080399175998381,-2.4626231598652812,1.181489783266317,-0.9566732700095381,1.4751635025827092,-0.043856123095947414,-0.2051603672197617,0.16925149311284865,-2.4627132435423964,1
-1.3800573060960764,-0.6961863292542656,0.08779049354645095,0.02059408269386625,-0.024125214917908686,-0.06920670889959639,0.688049864662284,-1.374644948204902,-0.70869549625655,0.10152172511457579,-0.07051513284320982,0.07203447212603961,0.011333930354147039,0.6879954576310257,-1.4061671748598796,-0.6065543102405218,0.05558941295208398,-1.5743583729624355,-0.4776543460744574,-0.2268920869575489,0.6879689452867147,-1.3993585916720486,-0.6013173805511829,0.1113050743022973,-0.00897461423303256,-0.09638238218906935,0.007462978670549743,0.6879182150227475,-1.3598506794128213,-0.6576420058033454,0.129312794400382,-0.009075243546276706,0.057512514872055366,0.08964287578557675,0.6878655702258648,-1.3456689572869598,-0.6771025520758686,0.13835596952275897,-0.043856123095947414,-0.11714597457610679,0.12010284204342456,0.687817097325387,1
